x,y
42.91436410536841,59.429185768127
44.95310673854288,58.01771030732387
56.67158538581859,55.059171092775934
49.997392702322294,49.13874733864905
53.829907959883364,53.44000016756668
43.49345659062692,57.30703743067664
40.717279385600726,41.02001564652663
49.09164860141845,55.63278513811175
46.45728576702215,52.38104639179937
48.77796622378406,44.34331971837801
59.595099544742645,48.85034420076772
54.73051425240713,51.66031646427082
55.19027184407465,49.38521783040577
50.112605807779744,45.565249801272614
49.008667058043706,59.63383811605092
57.19825496955302,49.06848041617434
43.473629576551765,48.69732823951331
48.32322369153178,40.915954961640594
43.46801779340271,41.365476054874065
44.761672346245916,50.56196371579617
48.152606970817,43.21045684105353
50.77412907854317,46.08229967752092
42.08352781184465,54.92785592467055
46.563851029262395,44.922853664244585
41.47598687722918,42.78013498752221
46.24850647535453,58.68744699191758
43.91488692279181,50.335069665237334
45.601523410472,50.994598909610424
44.964024974826046,46.702693796964674
57.683598555801396,51.96950321793887
51.671488263556974,40.64318255621185
43.6853433815344,58.4516493084491
52.362493917918336,47.04281136543098
41.87271182634426,49.8562533114669
42.60999345621591,40.33050100232286
44.87703657038383,59.55884083951253
57.02849168870746,59.93415954925968
54.187962366293995,43.6318505692643
45.918173449919536,44.096603789911775
51.8919386944659,42.765267651059695
45.69686125747761,45.14985563161706
45.16328102375989,42.028346624558296
42.513589412489154,55.16571372852227
47.32004657039633,58.25191198898591
52.048913525926295,45.954924624616766
48.4068067928155,41.19947137006575
42.41792721583206,48.64985059490939
55.65802658454096,55.01838838025209
40.51573160053702,44.23223976697272
44.82875177764407,56.111578264681384
53.52781355041465,55.78794101917334
46.85630907029393,56.798944500980625
43.610338643782846,50.05093389773711
48.0315035681468,49.17478276189099
49.65590518197396,53.73036402058969
48.82942238463472,44.13713644549882
42.78269049362372,48.43278395400026
52.00548252990133,59.983013406949624
40.12501622544633,41.258362311922234
49.999044747396184,46.64875431867841
46.73700350596014,56.599020127665455
53.70135252364139,54.452751318312366
49.67385959895993,45.83162100754709
41.37297194240023,45.15177253770108
52.32859868890184,46.64477713615212
56.32306326606472,55.59194014648966
56.26952411811352,56.93098697350347
59.027457999538136,45.08439386890526
41.52695446416972,52.66913431836403
42.460241851214526,59.733916261568325
56.59661833445271,51.242931224245964
41.25547638188562,58.916519915022526
47.172590123340235,59.859932467708624
57.62330467513522,47.08474620982248
58.30404428532959,50.94909334488041
43.26708160054,52.91838996689863
46.1406072531321,44.23570586967082
45.553383596903856,46.924591129287414
56.79415537871726,54.75277736475071
40.417423788891796,58.128011565227
44.30480575626644,44.722911980104485
51.854665049779356,54.53487073372348
47.94662569351655,55.85778488684337
55.7145592728346,41.358100940075765
47.094206424231174,59.80621829368026
59.61185413296431,52.44233566786646
56.62407809941267,46.9417744676409
56.422513370387705,58.890524019514814
41.414718180065336,50.70263048208514
47.47840322950372,53.98529096074502
51.787640784260276,41.15507628990416
51.57611683400821,59.42193402610967
40.417268682518596,41.01358588983464
43.07578431293,50.16415323175684
43.90915010886532,45.34767325002896
43.598535812221954,50.57563532278934
45.073468462494525,41.27279178143689
57.04589523151086,57.01778148889175
50.21241249736772,43.13580415795007
47.42454657068064,49.99066357028308
54.1771787021586,47.152818873455146
55.66055982362947,43.23559398408911
46.08973211780259,47.36111084229502
54.4916689616817,47.177016057928434
59.24337963383638,42.623027978559136
59.44752520773433,56.39526018858932
41.04570350166926,54.664699541022664
45.750004706006465,56.38342704355866
46.28390169222361,44.60003620550567
53.45366968677154,41.67207816703425
42.776836848008685,42.998739675357754
41.10720788327959,43.66264495370517
54.83961451355336,46.65736610727549
41.08323299715535,50.915623119687154
57.96361584686855,45.78472019669453
46.148663274860965,58.772669041020116
56.11258015450534,45.79078036061265
45.94453448288098,50.66184443973859
48.214490939073116,54.441221107464806
53.473060938324906,43.57304353765684
58.2032786539174,51.256100978817486
51.39758589312002,52.522936666860396
55.4045199855718,54.65242776424803
40.43270974555285,58.99927103841973
43.38591970866913,45.38502876733497
51.86393003952857,51.813372660344776
48.74651517546765,52.103771093487346
40.22671492824581,44.91581814362044
44.87757284060258,52.34843035605866
56.09775962134974,46.31529993170001
53.70471029156342,53.232956763854105
41.725643570585596,58.21397680356736
49.39132201702082,41.646001178759725
46.380978240126645,53.24830657407051
45.84079020295795,52.796549524462414
